date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2023-12-12 16:30:00+0000,0.0005186834202430476,0,0,2.5180509019883216e-05,0.021124245529491655,0.03372809081645022,0,0.8309325936761743
2023-12-12 17:00:00+0000,-0.00045383327809030746,0,0,2.5180509019883216e-05,0.020879727242597106,0.034797561419163375,0,0.8184134499300864
2023-12-12 17:30:00+0000,0.0005618584696701074,0,0,2.5180509019883216e-05,0.021624402668855333,0.04321821340245615,0,0.8327147638451653
2023-12-12 18:00:00+0000,0.000712673744381984,0,0,2.5180509019883216e-05,0.03093019115891752,0.05395426674891266,0,0.8187663444975405
2023-12-12 18:30:00+0000,8.635019326218279e-05,0,0,2.5180509019883216e-05,0.040903572581474895,0.034052920898671554,0,0.8225539758121436
2023-12-12 19:00:00+0000,0.0006689613007210579,0,0,2.5180509019883216e-05,0.030896905914808225,0.0341301072748553,0,0.8083993129925602
2023-12-12 19:30:00+0000,0.0011426724684275606,0,0,2.5180509019883216e-05,0.030723098312059015,0.04410834728212376,0,0.8225314014918104
2023-12-12 20:00:00+0000,0.00012927691132375444,0,0,2.5180509019883216e-05,0.020833862339680403,0.03573833253805558,0,0.7853818105756075
2023-12-12 20:30:00+0000,0.0007107244303782606,0,0,2.803924406710857e-05,0.39057781634423966,0.5044444444444445,1,0.8332778865945385
2023-12-13 14:30:00+0000,0.0007532470683594882,0,0,2.5180509019883216e-05,0.04124604626509994,0.06749142921321569,0,0.8249323499321504
2023-12-13 15:00:00+0000,0.0006881868698882925,0,0,2.5180509019883216e-05,0.02091874081806107,0.1063244548464206,0,0.8213776986498386
2023-12-13 15:30:00+0000,-0.0005591157515230179,0,0,2.5180509019883216e-05,0.04079245821587609,0.06433753115554106,0,0.8008830061868337
2023-12-13 16:00:00+0000,-0.0005379062666680199,0,0,2.5180509019883216e-05,0.0310772505019972,0.07313019105105292,0,0.8105978492616867
2023-12-13 16:30:00+0000,-0.00023677045215383347,0,0,2.5180509019883216e-05,0.04163996143249566,0.06275188863193282,0,0.8204629371886253
2023-12-13 17:00:00+0000,-0.00010764146790284679,0,0,2.5180509019883216e-05,0.03228611820163441,0.05225886743643441,0,0.7690057617055155
2023-12-13 17:30:00+0000,-0.0006460922413712505,0,0,2.5180509019883216e-05,0.07200500034214957,0.042894442021989526,0,0.7618959735634232
2023-12-13 18:00:00+0000,0.0005169071835965461,0,0,2.5180509019883216e-05,0.05390927321043623,0.05687282965717519,0,0.7494316256452085
2023-12-13 18:30:00+0000,0.006503075918779469,1,1,2.5180509019883216e-05,0.04249506950056954,0.033758087002156954,0,0.7581728583997377
2023-12-13 19:00:00+0000,0.004972108874364687,1,1,-4.789112444854339e-05,0.4002142003754907,0.43285139318885457,-1,0.8330621873109003
2023-12-13 19:30:00+0000,-0.0019389554894774772,0,1,-4.480062676579013e-05,0.20040621334336578,0.29104747162022704,-1,0.8406302357977751
2023-12-13 20:00:00+0000,0.0033428824606238665,1,0,8.91874290360295e-05,0.25040621334336577,0.23239830097719136,1,0.8338210787406946
2023-12-13 20:30:00+0000,0.005722900801425406,1,1,-5.744352700873793e-05,0.2002142003754907,0.26104747162022707,-1,0.8214040455824679
2023-12-14 14:30:00+0000,-0.001819297745352343,0,0,-0.0006439552895592943,0.22011538461538463,0.26019607843137255,-1,0.8161093518163601
2023-12-14 15:00:00+0000,0.0006561749470782651,0,0,2.5180509019883216e-05,0.190479020979021,0.13411327628164035,0,0.8328384499701715
2023-12-14 15:30:00+0000,-0.0013975354834640638,0,0,2.106541770908548e-05,0.10092383035013476,0.29420091684943517,0,0.8014593640135628
2023-12-14 16:00:00+0000,0.0012917299328063295,0,0,2.5180509019883216e-05,0.1608726558293908,0.2842172968658152,0,0.8306579259223185
2023-12-14 16:30:00+0000,0.0015225209115758201,0,0,2.5180509019883216e-05,0.13053591612011528,0.29420851111016105,0,0.823118026676162
2023-12-14 17:00:00+0000,-0.0026871214264635444,0,0,2.5180509019883216e-05,0.12051951595611361,0.2742345302948133,0,0.835064383801634
2023-12-14 17:30:00+0000,-0.0024182269643693685,0,0,2.5180509019883216e-05,0.21211096805789867,0.28478068743943596,0,0.8037421875381445
2023-12-14 18:00:00+0000,-0.0014239718461962786,0,0,2.6508003536031817e-05,0.1504073874421185,0.13420421135413638,1,0.769729995756084
2023-12-14 18:30:00+0000,0.0021458095914363828,0,0,1.5793872820486238e-05,0.1709271864766413,0.06498832197263239,0,0.7579967866710031
2023-12-14 19:00:00+0000,0.0007001092880720974,0,0,2.5180509019883216e-05,0.15152769621500178,0.054368946802534526,0,0.7595351190281547
2023-12-14 19:30:00+0000,-0.00010604566336184011,0,0,2.5180509019883216e-05,0.16119338857890386,0.06452357753629111,0,0.7572376793666027
2023-12-14 20:00:00+0000,0.0011235122595326824,0,0,2.5180509019883216e-05,0.20881840107732702,0.15259442770774126,0,0.7605422783866609
2023-12-14 20:30:00+0000,-0.006056438849496789,0,1,-0.0001568500842286853,0.29,0.3822624541005699,-1,0.8265627692201718
2023-12-15 14:30:00+0000,0.001937799394723681,0,0,2.803924406710857e-05,0.15012488129154797,0.16049272486772487,1,0.798832805582807
2023-12-15 15:00:00+0000,0.0005529679632171426,0,0,2.5180509019883216e-05,0.1026748049095885,0.0773534152757859,0,0.7492476023855242
2023-12-15 15:30:00+0000,2.126189337234851e-05,0,0,2.5180509019883216e-05,0.1029855799367425,0.05469981299684998,0,0.7494211545080945
2023-12-15 16:00:00+0000,-0.0005316830018593819,0,0,2.106541770908548e-05,0.09307949750114627,0.055173915063261185,0,0.747064421446782
2023-12-15 16:30:00+0000,0.0004678959654899189,0,0,2.5180509019883216e-05,0.09293834339323898,0.03532824835120916,0,0.7527129468699312
2023-12-15 17:00:00+0000,-0.002000724333397791,0,0,2.5180509019883216e-05,0.06329181675479317,0.03541465150185064,0,0.7530490226269999
2023-12-15 17:30:00+0000,0.0009157217271956196,0,0,2.5180509019883216e-05,0.06316591468080376,0.04549842330000436,0,0.7911970833287539
2023-12-15 18:00:00+0000,-0.002365553544845298,0,0,2.5180509019883216e-05,0.06275402922468659,0.03572834049419159,0,0.7542656125968844
2023-12-15 18:30:00+0000,-0.0004054760664621355,0,0,2.5180509019883216e-05,0.09170438340875432,0.07203345542304657,0,0.8357918130333123
2023-12-15 19:00:00+0000,0.0010666895238499589,0,0,1.8254048885373494e-05,0.06296583539344897,0.04673473841571953,0,0.8272424885920117
2023-12-15 19:30:00+0000,0.0008951407247330476,0,0,2.5180509019883216e-05,0.022115620417779334,0.04382550934690839,0,0.8305595568245946
2023-12-15 20:00:00+0000,-8.521698379645979e-05,0,0,2.5180509019883216e-05,0.0030007252784538517,0.09680434078895166,0,0.7978297020979837
2023-12-15 20:30:00+0000,0.004251978258007427,0,0,-9.481963722389763e-06,0.45284114857744995,0.43404788646109865,0,0.8190136115247523
2023-12-18 14:30:00+0000,0.0008906230708730733,0,0,2.5180509019883216e-05,0.0718277819457362,0.05084652952722939,0,0.7749184445296798
2023-12-18 15:00:00+0000,-0.001102793147201613,0,0,2.5180509019883216e-05,0.051663401491533104,0.06263313091502676,0,0.7888328830995318
2023-12-18 15:30:00+0000,0.0015054336264856078,0,0,2.5180509019883216e-05,0.08076059165800852,0.11310851682795496,0,0.7616255492491653
2023-12-18 16:00:00+0000,2.118711399809724e-05,0,0,2.5180509019883216e-05,0.040499239378600504,0.09039855967840299,0,0.7892731783244756
2023-12-18 16:30:00+0000,0.0010587837682307462,0,0,2.5180509019883216e-05,0.04052048721081285,0.2702465038520057,0,0.7904735849888576
2023-12-18 17:00:00+0000,-0.00012699487804389192,0,0,2.5180509019883216e-05,0.05029649073502774,0.2613947292464256,0,0.8070541770620615
2023-12-18 17:30:00+0000,0.00021164917112520546,0,0,2.5180509019883216e-05,0.05048821376283156,0.3013061509160952,0,0.8161924534347998
2023-12-18 18:00:00+0000,-8.465429308129904e-05,0,0,2.5180509019883216e-05,0.05027280964043492,0.3012937965214605,0,0.8188288536071329
2023-12-18 18:30:00+0000,-2.1164693059821443e-05,0,0,2.5180509019883216e-05,0.04047354696966885,0.3020927074714145,0,0.8270230868453279
2023-12-18 19:00:00+0000,0.00012698143971686117,0,0,2.5180509019883216e-05,0.07057499434868897,0.31156310377127716,0,0.8111787424306681
2023-12-18 19:30:00+0000,0.00035969320673427506,0,0,2.5180509019883216e-05,0.09032636368133072,0.2813883732292449,0,0.8090841359324854
2023-12-18 20:00:00+0000,-0.0014607350728577816,0,0,2.5180509019883216e-05,0.07035521776212217,0.2714109441605669,0,0.8184854465000211
2023-12-18 20:30:00+0000,0.0030883155164868384,0,0,2.803924406710857e-05,0.3659612827763876,0.29416051594875414,1,0.7915357520756388
2023-12-19 14:30:00+0000,0.0007811428305111142,0,0,8.949219223129094e-06,0.09143719367441924,0.15178467747233837,0,0.8251108786827936
2023-12-19 15:00:00+0000,0.0004430800464929843,0,0,8.949219223129094e-06,0.07138392075154604,0.18225921859395522,0,0.833417046303199
2023-12-19 15:30:00+0000,0.00040071285242665347,0,0,8.949219223129094e-06,0.07138392075154604,0.19214162717231736,0,0.8092895765200053
2023-12-19 16:00:00+0000,-0.0007171785660079885,0,0,8.949219223129094e-06,0.060272809640434924,0.2222033571411311,0,0.8198294591429988
2023-12-19 16:30:00+0000,-0.00010551083078470188,0,0,8.949219223129094e-06,0.12050378783083524,0.26221387220038395,0,0.8429759429074816
2023-12-19 17:00:00+0000,0.0004641644069242741,0,0,8.949219223129094e-06,0.09053839113388865,0.26210707911897524,0,0.7804914768064405
2023-12-19 17:30:00+0000,-0.00023205527238768974,0,0,8.949219223129094e-06,0.07009945363507084,0.16296981292121385,0,0.8205867938611455
2023-12-19 18:00:00+0000,0.00044296789207153806,0,0,8.949219223129094e-06,0.07035292009291932,0.16296101082824319,0,0.7921048363323768
2023-12-19 18:30:00+0000,0.00031628554522436953,0,0,8.949219223129094e-06,0.07009945363507084,0.16300805383899586,0,0.8023373208576965
2023-12-19 19:00:00+0000,-0.0003373748055194428,0,0,8.949219223129094e-06,0.07011293328422245,0.16254994660334746,0,0.8146601235417942
2023-12-19 19:30:00+0000,4.2178075842423706e-05,0,0,8.949219223129094e-06,0.09122856686577427,0.1433213560702944,0,0.79242281112194
2023-12-19 20:00:00+0000,0.001327699587035456,0,0,8.949219223129094e-06,0.1120999897392417,0.173334422103575,0,0.7928062199742023
2023-12-19 20:30:00+0000,-0.0004213009836497874,0,0,2.7269476595971733e-05,0.3819101094294474,0.3892668283362728,1,0.8310731396964142
2023-12-20 14:30:00+0000,0.001073966936603756,0,0,-1.6414492035261363e-05,0.1817564366948512,0.12544415984517215,0,0.8270310625349466
2023-12-20 15:00:00+0000,0.0004839609138217616,0,0,-1.6414492035261363e-05,0.0933598582459456,0.16508015676382115,0,0.8204475920962966
2023-12-20 15:30:00+0000,-0.00012622809433378748,0,0,-1.6414492035261363e-05,0.09141191711936449,0.1010922024005956,0,0.8073883326635601
2023-12-20 16:00:00+0000,-0.0002735488775251444,0,0,-5.236696351183434e-05,0.11132658014237456,0.13108114847045998,-1,0.8219331267307027
2023-12-20 16:30:00+0000,0.0006311537700051858,0,0,-5.236696351183434e-05,0.11168185874029785,0.12109126776349706,-1,0.8469329362215355
2023-12-20 17:00:00+0000,0.00069380935641337,0,0,-5.236696351183434e-05,0.12131558896729641,0.13105348274599876,-1,0.8146052489404276
2023-12-20 17:30:00+0000,-0.0004835132587340718,0,0,-5.236696351183434e-05,0.12010955990635518,0.14128640295314343,-1,0.8311142603149145
2023-12-20 18:00:00+0000,-0.0010729727631759208,0,0,-5.236696351183434e-05,0.1506995606058993,0.12106900612159474,-1,0.859725794374368
2023-12-20 18:30:00+0000,-0.001031980968349524,0,0,-5.236696351183434e-05,0.1740306020055545,0.20186907468756185,-1,0.7985265738064949
2023-12-20 19:00:00+0000,-0.008613171853163498,1,1,-5.236696351183434e-05,0.19290497952411717,0.19349543469764843,-1,0.7987859689998398
2023-12-20 19:30:00+0000,-0.002596353796293523,1,0,5.549757801858016e-05,0.39,0.17065164220824594,1,0.8377106919002181
2023-12-20 20:00:00+0000,-0.0027740452673970786,1,0,-0.00020547080673317313,0.44,0.17126313276026747,-1,0.8291102723722898
2023-12-20 20:30:00+0000,0.007281430540286925,1,0,-0.000490138310052809,0.34,0.21084646609360078,-1,0.8431919242666569
2023-12-21 14:30:00+0000,-0.00048802742409559895,0,0,-8.87284465031203e-05,0.2007663228937168,0.12033961583634324,-1,0.8250119697385927
2023-12-21 15:00:00+0000,0.0,0,0,-7.823765671413765e-05,0.18337111016758478,0.09290188347724644,-1,0.8351420803249304
2023-12-21 15:30:00+0000,0.0007213476784127046,0,0,-8.269321085865054e-05,0.1619922067208603,0.09095382018655832,-1,0.7900779522117493
2023-12-21 16:00:00+0000,-0.002038087451550828,0,0,-4.674073938207759e-05,0.09197224790593796,0.04093273168365782,-1,0.7600225499862256
2023-12-21 16:30:00+0000,-0.002148731267434657,0,0,-4.674073938207759e-05,0.1617886401608699,0.05085429455393035,-1,0.7824057905745545
2023-12-21 17:00:00+0000,-0.00012779280543902946,0,0,-5.276147860346159e-05,0.1319064181147517,0.03141685704362429,-1,0.8119267242960354
2023-12-21 17:30:00+0000,0.0013197387981617008,0,0,-2.4089330860006787e-05,0.16196870416746528,0.040974696993566206,0,0.82239556571107
2023-12-21 18:00:00+0000,0.0009567852747120484,0,0,-0.00013201878596799216,0.12194538194656544,0.05102630494231922,-1,0.7693642847607399
2023-12-21 18:30:00+0000,0.00014875102293760854,0,0,-0.0001279036946571944,0.09043765854584335,0.05107535669393738,-1,0.7546006793040747
2023-12-21 19:00:00+0000,-0.00014875102293758006,0,0,-0.0001174338149363689,0.0604856932256746,0.04107694642023947,-1,0.7490876542814916
2023-12-21 19:30:00+0000,0.002864875427544868,0,0,-0.0001174338149363689,0.11075946333446089,0.04106741656725944,-1,0.7565527488147887
2023-12-21 20:00:00+0000,0.0016515280384731608,0,0,-0.0001174338149363689,0.05014148743798512,0.0742086052733466,-1,0.750738604616255
2023-12-21 20:30:00+0000,0.004706685627209579,0,1,-0.0001866647328844841,0.24748798774796227,0.4166992835787614,-1,0.8148291864558427
2023-12-22 14:30:00+0000,0.000505231259299658,0,0,-0.0001174338149363689,0.06049128280673784,0.050260603671888227,-1,0.8069736495402838
2023-12-22 15:00:00+0000,-0.0021068163275877825,0,0,-0.0001174338149363689,0.031270456723180386,0.20186855388018787,-1,0.7876869633284427
2023-12-22 15:30:00+0000,0.0005060408735984566,0,0,-0.0001174338149363689,0.12003150263496376,0.3112224961306064,-1,0.7924260967836934
2023-12-22 16:00:00+0000,-0.0006958722406380083,0,0,-0.00012154890624716665,0.050040059582530015,0.28129396579238186,-1,0.774705086055174
2023-12-22 16:30:00+0000,8.437394537582663e-05,0,0,-0.0001174338149363689,0.07011737360189653,0.2812620057500997,-1,0.7685690240605827
2023-12-22 17:00:00+0000,0.0009487166684284261,0,0,-0.0001174338149363689,0.06004005958253002,0.2812620057500997,-1,0.7706412721300285
2023-12-22 17:30:00+0000,0.00010535742516194683,0,0,-0.0001174338149363689,0.050144718984961395,0.3012620057500997,-1,0.7730792234399005
